id,x,y,deg
145_123,s9.945856689241538,s-14.005888091954896,s35.379310344827616
145_124,s10.54323814221692,s-13.561898687270778,s37.86206896551721
145_125,s11.12082576722168,s-13.092448234856342,s40.34482758620692
145_126,s11.677535203840792,s-12.598418078884093,s42.82758620689657
145_127,s12.212321288276462,s-12.08073570935165,s45.31034482758622
145_128,s12.724180015533838,s-11.540373020816263,s47.79310344827587
145_129,s13.212150424335581,s-10.97834448776425,s50.27586206896552
145_130,s13.675316401226201,s-10.3957052600412,s52.75862068965523
145_131,s14.112808400479334,s-9.793549181918399,s55.241379310344826
145_132,s14.523805076579041,s-9.173006738514445,s57.724137931034534
145_133,s14.907534826210135,s-8.535242933427645,s60.206896551724185
145_134,s15.263277236862825,s-7.881455101563401,s62.68965517241378
145_135,s15.59036443933191,s-7.2128706612630715,s65.17241379310349
145_136,s15.88818236157142,s-6.530744809954329,s67.65517241379314
145_137,s16.15617188155074,s-5.836358167649058,s70.13793103448273
145_138,s16.393829876947787,s-5.13101437271313,s72.62068965517244
145_139,s16.60071016970859,s-4.41603763442164,s75.10344827586209
145_140,s16.776424363700006,s-3.6927702468942436,s77.58620689655174
145_141,s16.92064257388282,s-2.962570069078324,s80.0689655172414
145_142,s17.03309404563648,s-2.2268079755105927,s82.55172413793105
145_143,s17.1135676630726,s-1.4868652826434339,s85.03448275862075
145_144,s17.161912345382962,s-0.7441311555676373,s87.51724137931035
146_0,s17.237170163978934,s0.0,s90.0
146_1,s17.221210528443816,s0.7415815511334425,s92.46575342465754
146_2,s17.173361175409486,s1.4817898639495664,s94.93150684931507
146_3,s17.093710710862634,s2.219254243052291,s97.3972602739726
146_4,s16.98240662912771,s2.952609074179107,s99.86301369863014
146_5,s16.839655039741388,s3.680496353004321,s102.32876712328768
146_6,s16.665720285785156,s4.401568199850447,s104.79452054794521
146_7,s16.46092445438279,s5.11448935565108,s107.26027397260273
146_8,s16.225646780269134,s5.8179396545433075,s109.72602739726028
146_9,s15.96032294353467,s6.5106164685109755,s112.1917808219178
146_10,s15.665444262846307,s7.191237119551912,s114.65753424657534
146_11,s15.34155678563829,s7.858541254902294,s117.12328767123287
146_12,s14.989260276958063,s8.511293180919843,s119.58904109589041
146_13,s14.60920710883948,s9.148284151303981,s122.05479452054794
146_14,s14.202101052259957,s9.768334605415713,s124.52054794520548
146_15,s13.768695973918653,s10.370296352552412,s126.98630136986301
146_16,s13.309794440248872,s10.953054698132652,s129.45205479452056
146_17,s12.826246231249794,s11.515530507853994,s131.91780821917808
146_18,s12.318946766889525,s12.05668220600127,s134.3835616438356
146_19,s11.788835448993467,s12.57550770420505,s136.84931506849315
146_20,s11.23689392168837,s13.071046257078601,s139.31506849315068
146_21,s10.664144253623405,s13.542380241297188,s141.78082191780823
146_22,s10.071647045334295,s13.988636854825224,s144.24657534246575
146_23,s9.460499465255298,s14.408989733144713,s146.7123287671233
146_24,s8.831833218015817,s14.802660479492122,s149.17808219178082
146_25,s8.186812448783966,s15.168920106269972,s151.64383561643837
146_26,s7.526631587537709,s15.507090384964071,s154.1095890410959
146_27,s6.852513137255491,s15.816545102066584,s156.5753424657534
146_28,s6.165705410122161,s16.096711218679296,s159.04109589041096
146_29,s5.46748021594217,s16.347069931649724,s161.5068493150685
146_30,s4.7591305070405845,s16.567157634275144,s163.97260273972603
146_31,s4.041967984013028,s16.756566774795463,s166.43835616438355
146_32,s3.3173206667581367,s16.914946611085266,s168.9041095890411
146_33,s2.5865304352904217,s17.04200386014749,s171.36986301369865
146_34,s1.8509505448873909,s17.137503241206016,s173.83561643835617
146_35,s1.1119431201722991,s17.201267911391504,s176.3013698630137
146_36,s0.3708766327729139,s17.23317979321369,s178.76712328767124
146_37,s-0.3708766327729118,s17.23317979321369,s181.23287671232876
146_38,s-1.1119431201722971,s17.201267911391504,s183.6986301369863
146_39,s-1.8509505448873886,s17.137503241206016,s186.16438356164383
146_40,s-2.5865304352904195,s17.04200386014749,s188.63013698630135
146_41,s-3.3173206667581345,s16.914946611085266,s191.0958904109589
146_42,s-4.041967984013026,s16.756566774795463,s193.56164383561645
146_43,s-4.759130507040583,s16.567157634275144,s196.02739726027397
146_44,s-5.467480215942168,s16.347069931649727,s198.4931506849315
146_45,s-6.165705410122159,s16.096711218679296,s200.95890410958904
146_46,s-6.852513137255489,s15.816545102066586,s203.4246575342466
146_47,s-7.52663158753771,s15.507090384964071,s205.8904109589041
146_48,s-8.186812448783968,s15.16892010626997,s208.35616438356163
146_49,s-8.831833218015818,s14.802660479492122,s210.82191780821918
146_50,s-9.460499465255298,s14.408989733144713,s213.28767123287673
146_51,s-10.071647045334295,s13.988636854825224,s215.75342465753425
146_52,s-10.664144253623405,s13.542380241297188,s218.21917808219177
146_53,s-11.23689392168837,s13.071046257078603,s220.68493150684932
146_54,s-11.788835448993467,s12.57550770420505,s223.15068493150685
146_55,s-12.318946766889525,s12.05668220600127,s225.6164383561644
146_56,s-12.826246231249794,s11.515530507853994,s228.08219178082192
146_57,s-13.309794440248872,s10.953054698132652,s230.54794520547946
146_58,s-13.768695973918653,s10.370296352552412,s233.013698630137
146_59,s-14.202101052259957,s9.768334605415713,s235.47945205479454
146_60,s-14.60920710883948,s9.148284151303981,s237.94520547945206
146_61,s-14.989260276958063,s8.511293180919843,s240.4109589041096
146_62,s-15.34155678563829,s7.858541254902295,s242.87671232876713
146_63,s-15.665444262846307,s7.1912371195519125,s245.34246575342465
146_64,s-15.96032294353467,s6.510616468510977,s247.8082191780822
146_65,s-16.225646780269134,s5.817939654543308,s250.27397260273972
146_66,s-16.46092445438279,s5.114489355651081,s252.73972602739727
146_67,s-16.665720285785156,s4.401568199850448,s255.2054794520548
146_68,s-16.839655039741388,s3.680496353004323,s257.67123287671234
146_69,s-16.98240662912771,s2.952609074179109,s260.13698630136986
146_70,s-17.093710710862634,s2.2192542430522924,s262.6027397260274
146_71,s-17.173361175409486,s1.4817898639495681,s265.06849315068496
146_72,s-17.221210528443816,s0.7415815511334445,s267.5342465753425
146_73,s-17.237170163978934,s2.110944526767506e-15,s270.0
146_74,s-17.221210528443816,s-0.7415815511334402,s272.4657534246575
146_75,s-17.173361175409486,s-1.481789863949564,s274.93150684931504
146_76,s-17.093710710862634,s-2.219254243052289,s277.3972602739726
146_77,s-16.98240662912771,s-2.952609074179105,s279.86301369863014
146_78,s-16.839655039741388,s-3.680496353004319,s282.32876712328766
146_79,s-16.665720285785156,s-4.401568199850444,s284.79452054794524
146_80,s-16.46092445438279,s-5.114489355651077,s287.2602739726027
146_81,s-16.225646780269134,s-5.817939654543305,s289.7260273972603
146_82,s-15.960322943534672,s-6.510616468510973,s292.1917808219178
146_83,s-15.665444262846309,s-7.191237119551908,s294.6575342465753
146_84,s-15.341556785638291,s-7.858541254902291,s297.1232876712329
146_85,s-14.989260276958067,s-8.511293180919841,s299.58904109589037
146_86,s-14.609207108839481,s-9.148284151303978,s302.05479452054794
146_87,s-14.20210105225996,s-9.76833460541571,s304.52054794520546
146_88,s-13.768695973918655,s-10.370296352552407,s306.986301369863
146_89,s-13.309794440248874,s-10.95305469813265,s309.45205479452056
146_90,s-12.826246231249796,s-11.51553050785399,s311.9178082191781
146_91,s-12.318946766889528,s-12.056682206001268,s314.3835616438356
146_92,s-11.788835448993469,s-12.575507704205048,s316.8493150684932
146_93,s-11.236893921688372,s-13.0710462570786,s319.31506849315065
146_94,s-10.6641442536234,s-13.54238024129719,s321.7808219178082
146_95,s-10.071647045334299,s-13.988636854825222,s324.24657534246575
146_96,s-9.460499465255294,s-14.408989733144717,s326.71232876712327
146_97,s-8.831833218015822,s-14.80266047949212,s329.17808219178085
146_98,s-8.186812448783966,s-15.168920106269972,s331.64383561643837
146_99,s-7.526631587537714,s-15.50709038496407,s334.1095890410959
146_100,s-6.852513137255489,s-15.816545102066586,s336.57534246575347
146_101,s-6.165705410122167,s-16.096711218679292,s339.04109589041093
146_102,s-5.467480215942169,s-16.347069931649727,s341.5068493150685
146_103,s-4.75913050704059,s-16.56715763427514,s343.972602739726
146_104,s-4.041967984013026,s-16.756566774795463,s346.43835616438355
146_105,s-3.3173206667581425,s-16.914946611085263,s348.90410958904107
146_106,s-2.58653043529042,s-17.04200386014749,s351.36986301369865
146_107,s-1.8509505448873966,s-17.137503241206012,s353.83561643835617
146_108,s-1.1119431201722974,s-17.201267911391504,s356.3013698630137
146_109,s-0.3708766327729199,s-17.23317979321369,s358.7671232876712
146_110,s0.3708766327729135,s-17.23317979321369,s1.232876712328789
146_111,s1.1119431201722911,s-17.201267911391504,s3.69863013698631
146_112,s1.8509505448873904,s-17.137503241206016,s6.164383561643831
146_113,s2.5865304352904133,s-17.04200386014749,s8.630136986301352
146_114,s3.3173206667581363,s-16.914946611085266,s11.09589041095893
146_115,s4.04196798401302,s-16.756566774795463,s13.56164383561645
146_116,s4.7591305070405845,s-16.567157634275144,s16.027397260273972
146_117,s5.467480215942162,s-16.347069931649727,s18.493150684931493
146_118,s6.165705410122161,s-16.096711218679296,s20.95890410958907
146_119,s6.8525131372554835,s-15.816545102066588,s23.424657534246535
146_120,s7.526631587537708,s-15.507090384964071,s25.890410958904113
146_121,s8.18681244878396,s-15.168920106269976,s28.356164383561634
146_122,s8.831833218015817,s-14.802660479492122,s30.82191780821921
146_123,s9.46049946525529,s-14.408989733144718,s33.287671232876676
146_124,s10.071647045334293,s-13.988636854825225,s35.753424657534254
146_125,s10.664144253623396,s-13.542380241297193,s38.219178082191775
146_126,s11.236893921688369,s-13.071046257078603,s40.684931506849296
146_127,s11.78883544899346,s-12.575507704205057,s43.15068493150682
146_128,s12.318946766889523,s-12.056682206001271,s45.616438356164394
146_129,s12.826246231249797,s-11.51553050785399,s48.08219178082197
146_130,s13.30979444024887,s-10.953054698132654,s50.54794520547944
146_131,s13.768695973918657,s-10.370296352552405,s53.013698630137014
146_132,s14.202101052259957,s-9.768334605415717,s55.479452054794535
146_133,s14.609207108839483,s-9.148284151303974,s57.945205479452056
146_134,s14.989260276958062,s-8.511293180919846,s60.41095890410958
146_135,s15.341556785638291,s-7.85854125490229,s62.876712328767155
146_136,s15.665444262846306,s-7.191237119551914,s65.34246575342468
146_137,s15.960322943534672,s-6.510616468510972,s67.8082191780822
146_138,s16.22564678026913,s-5.81793965454331,s70.27397260273972
146_139,s16.46092445438279,s-5.1144893556510755,s72.7397260273973
146_140,s16.665720285785156,s-4.40156819985045,s75.20547945205482
146_141,s16.839655039741388,s-3.6804963530043175,s77.67123287671234
146_142,s16.98240662912771,s-2.952609074179111,s80.13698630136986
146_143,s17.093710710862638,s-2.2192542430522875,s82.60273972602744
146_144,s17.173361175409486,s-1.4817898639495701,s85.06849315068496
146_145,s17.221210528443816,s-0.7415815511334388,s87.53424657534248
147_0,s17.296100832171295,s0.0,s90.0
147_1,s17.28030373972412,s0.7390579540964282,s92.44897959183673
147_2,s17.232941318381084,s1.4767658967725983,s94.89795918367346
147_3,s17.154100083427426,s2.2117762826270875,s97.34693877551021
147_4,s17.043924051400666,s2.9427464937915513,s99.79591836734694
147_5,s16.90261447702061,s3.668341292444016,s102.24489795918367
147_6,s16.730429485564375,s4.387235259841294,s104.6938775510204
147_7,s16.527683601357925,s5.098115217415235,s107.14285714285714
147_8,s16.294747173245458,s5.799682625510272,s109.59183673469389
147_9,s16.032045698086044,s6.490655955380571,s112.0408163265306
147_10,s15.740059043513368,s7.169773030113964,s114.48979591836735
147_11,s15.419320571378215,s7.835793330206529,s116.93877551020408
147_12,s15.07041616347497,s8.48750025957637,s119.38775510204081
147_13,s14.693983151331741,s9.123703367877294,s121.83673469387755
147_14,s14.29070915201907,s9.743240525052995,s124.28571428571428
147_15,s13.861330812103775,s10.344980044159536,s126.73469387755102
147_16,s13.406632462042333,s10.927822748578476,s129.18367346938777
147_17,s12.92744468347175,s11.490703979844513,s131.6326530612245
147_18,s12.424642792015018,s12.03259554242001,s134.0816326530612
147_19,s11.899145238372554,s12.552507581863965,s136.53061224489795
147_20,s11.351911930620323,s13.049490392964643,s138.9795918367347
147_21,s10.783942480779158,s13.522636154533007,s141.42857142857144
147_22,s10.196274378858323,s13.97108058768805,s143.87755102040816
147_23,s9.589981097708655,s14.394004534604928,s146.32653061224488
147_24,s8.96617013214709,s14.790635454842027,s148.77551020408163
147_25,s8.32598097593446,s15.160248836513668,s151.22448979591837
147_26,s7.67058304030195,s15.502169519730735,s153.6734693877551
147_27,s7.001173517828314,s15.81577292989173,s156.12244897959184
147_28,s6.318975195569918,s16.100486218571433,s158.57142857142856
147_29,s5.625234221438197,s16.35578930992317,s161.0204081632653
147_30,s4.92121782790469,s16.581215850683254,s163.46938775510205
147_31,s4.208212017191618,s16.776354062042223,s165.9183673469388
147_32,s3.487519212176428,s16.940847491826872,s168.3673469387755
147_33,s2.7604558773012835,s17.07439566561901,s170.81632653061223
147_34,s2.028350113833335,s17.17675463562162,s173.26530612244898
147_35,s1.2925392338683936,s17.247737426269783,s175.71428571428572
147_36,s0.5543673175095106,s17.287214375772457,s178.16326530612244
147_37,s-0.18481724231732702,s17.295113372961126,s180.61224489795916
147_38,s-0.9236642029255875,s17.271419989012784,s183.0612244897959
147_39,s-1.6608239383094603,s17.216177503806552,s185.51020408163265
147_40,s-2.3949499044586906,s17.129486826865826,s187.9591836734694
147_41,s-3.124701099043602,s17.011506313030374,s190.40816326530614
147_42,s-3.848744510977342,s16.862451473195062,s192.85714285714286
147_43,s-4.565757555380802,s16.682594580643613,s195.30612244897958
147_44,s-5.274430489502344,s16.47226417369648,s197.75510204081633
147_45,s-5.973468805179261,s16.231844455581342,s200.20408163265307
147_46,s-6.661595593470743,s15.961774592622454,s202.6530612244898
147_47,s-7.337553877142961,s15.662547912030815,s205.1020408163265
147_48,s-8.000108906745595,s15.33471100076054,s207.55102040816325
147_49,s-8.648050416085644,s14.978862707077512,s210.0
147_50,s-9.280194832978514,s14.595653046664113,s212.44897959183672
147_51,s-9.895387441238116,s14.185782015258217,s214.89795918367346
147_52,s-10.492504489956678,s13.74999830999537,s217.34693877551018
147_53,s-11.070455246221398,s13.289097961789794,s219.79591836734693
147_54,s-11.628183987518263,s12.803922881252463,s222.24489795918367
147_55,s-12.164671930183573,s12.295359320802318,s224.69387755102042
147_56,s-12.678939090380585,s11.764336255779826,s227.14285714285714
147_57,s-13.170046074201855,s11.211823687520102,s229.59183673469389
147_58,s-13.637095793627354,s10.638830871485254,s232.04081632653063
147_59,s-14.079235105203908,s10.046404473692588,s234.48979591836735
147_60,s-14.495656368452627,s9.435626658806257,s236.9387755102041
147_61,s-14.885598921157639,s8.807613113384756,s239.3877551020408
147_62,s-15.248350468841247,s8.163511007895162,s241.83673469387756
147_63,s-15.583248385887458,s7.5044969012167915,s244.28571428571428
147_64,s-15.889680925937109,s6.831774591462089,s246.73469387755102
147_65,s-16.167088339343614,s6.14657291704054,s249.18367346938774
147_66,s-16.414963895648174,s5.450143511982363,s251.6326530612245
147_67,s-16.63285480920663,s4.743758519622217,s254.0816326530612
147_68,s-16.820363066277245,s4.028708268819293,s256.53061224489795
147_69,s-16.97714615205852,s3.306298916958533,s258.9795918367347
147_70,s-17.102917676349072,s2.577850064038431,s261.42857142857144
147_71,s-17.197447896686636,s1.8446923422036856,s263.8775510204082
147_72,s-17.2605641380106,s1.108164985125812,s266.3265306122449
147_73,s-17.292151108081544,s0.36961338167164615,s268.7755102040816
147_74,s-17.292151108081544,s-0.3696133816716342,s271.2244897959183
147_75,s-17.2605641380106,s-1.108164985125808,s273.6734693877551
147_76,s-17.197447896686636,s-1.8446923422036812,s276.1224489795918
147_77,s-17.102917676349072,s-2.5778500640384268,s278.57142857142856
147_78,s-16.97714615205852,s-3.3062989169585286,s281.0204081632653
147_79,s-16.820363066277245,s-4.0287082688192895,s283.46938775510205
147_80,s-16.632854809206634,s-4.7437585196222125,s285.9183673469388
147_81,s-16.414963895648174,s-5.450143511982358,s288.36734693877554
147_82,s-16.167088339343614,s-6.146572917040536,s290.8163265306123
147_83,s-15.88968092593711,s-6.831774591462084,s293.265306122449
147_84,s-15.583248385887462,s-7.504496901216788,s295.7142857142857
